[LOG] Current time: 2025-07-09 21:03:58 -03-0300
--- FHE Prediction with Before & After Comparison ---

[STEP 1] Loading pre-compiled FHE circuit and preprocessor...

[STEP 2] Preparing and inspecting data on the CLIENT-SIDE before encryption...
Found 22544 records to process.

[STEP 3] Processing all records...
Record 1/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 1.4336s
Record 15803/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8978s
Record 15804/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8838s
Record 15805/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8899s
Record 15806/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9115s
Record 15807/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8759s
Record 15808/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8972s
Record 15809/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9080s
Record 15810/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8927s
Record 15811/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8776s
Record 15812/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9066s
Record 15813/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9042s
Record 15814/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8857s
Record 15815/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9149s
Record 15816/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9393s
Record 15817/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9311s
Record 15818/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9145s
Record 15819/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8709s
Record 15820/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8801s
Record 15821/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8927s
Record 15822/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9351s
Record 15823/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9258s
Record 15824/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9480s
Record 15825/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8860s
Record 15826/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9340s
Record 15827/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8896s
Record 15828/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8863s
Record 15829/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9181s
Record 15830/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9293s
Record 15831/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8950s
Record 15832/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8972s
Record 15833/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8830s
Record 15834/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9112s
Record 15835/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8931s
Record 15836/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9239s
Record 15837/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8943s
Record 15838/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8870s
Record 15839/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9044s
Record 15840/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8829s
Record 15841/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9171s
Record 15842/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.8697s
Record 15843/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8884s
Record 15844/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9333s
Record 15845/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9169s
Record 15846/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9105s
Record 15847/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8883s
Record 15848/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9111s
Record 15849/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8870s
Record 15850/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8872s
Record 15851/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8872s
Record 15852/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8923s
Record 15853/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9305s
Record 15854/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8851s
Record 15855/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9035s
Record 15856/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8984s
Record 15857/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8967s
Record 15858/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8973s
Record 15859/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9165s
Record 15860/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8883s
Record 15861/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9056s
Record 15862/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8845s
Record 15863/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9276s
Record 15864/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9000s
Record 15865/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8917s
Record 15866/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8909s
Record 15867/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8693s
Record 15868/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8854s
Record 15869/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8973s
Record 15870/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8955s
Record 15871/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9025s
Record 15872/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8913s
Record 15873/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8815s
Record 15874/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8853s
Record 15875/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8760s
Record 15876/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9219s
Record 15877/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8743s
Record 15878/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9196s
Record 15879/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8981s
Record 15880/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8865s
Record 15881/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8826s
Record 15882/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9061s
Record 15883/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8810s
Record 15884/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9035s
Record 15885/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8973s
Record 15886/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9074s
Record 15887/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9110s
Record 15888/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8946s
Record 15889/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.8931s
Record 15890/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9016s
Record 15891/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8970s
Record 15892/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8923s
Record 15893/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.9149s
Record 15894/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9144s
Record 15895/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9079s
Record 15896/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9013s
Record 15897/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8976s
Record 15898/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8933s
Record 15899/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9109s
Record 15900/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8974s
Record 15901/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8816s
Record 15902/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8955s
Record 15903/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8992s
Record 15904/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8939s
Record 15905/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9166s
Record 15906/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9123s
Record 15907/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9026s
Record 15908/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9033s
Record 15909/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8873s
Record 15910/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8846s
Record 15911/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8934s
Record 15912/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9081s
Record 15913/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8801s
Record 15914/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9162s
Record 15915/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9120s
Record 15916/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9245s
Record 15917/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9023s
Record 15918/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8844s
Record 15919/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8928s
Record 15920/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9044s
Record 15921/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9059s
Record 15922/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8785s
Record 15923/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8983s
Record 15924/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9260s
Record 15925/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9058s
Record 15926/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8912s
Record 15927/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8922s
Record 15928/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8827s
Record 15929/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9003s
Record 15930/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8886s
Record 15931/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9132s
Record 15932/22544 | Predicted: [0.20634921 0.79365079] | True: 1 | Time: 0.8785s
Record 15933/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9146s
Record 15934/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9050s
Record 15935/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9324s
Record 15936/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8866s
Record 15937/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8902s
Record 15938/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8991s
Record 15939/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9062s
Record 15940/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9023s
Record 15941/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9154s
Record 15942/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8828s
Record 15943/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.8877s
Record 15944/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8918s
Record 15945/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9320s
Record 15946/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9233s
Record 15947/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8949s
Record 15948/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8887s
Record 15949/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8825s
Record 15950/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9247s
Record 15951/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8946s
Record 15952/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8774s
Record 15953/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8941s
Record 15954/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9001s
Record 15955/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9037s
Record 15956/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8974s
Record 15957/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9454s
Record 15958/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9352s
Record 15959/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8788s
Record 15960/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8984s
Record 15961/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9281s
Record 15962/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8801s
Record 15963/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9260s
Record 15964/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8991s
Record 15965/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9123s
Record 15966/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8773s
Record 15967/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8929s
Record 15968/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8793s
Record 15969/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8996s
Record 15970/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9040s
Record 15971/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8981s
Record 15972/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9140s
Record 15973/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9263s
Record 15974/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8931s
Record 15975/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8786s
Record 15976/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8989s
Record 15977/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9035s
Record 15978/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8797s
Record 15979/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8683s
Record 15980/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.8958s
Record 15981/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8971s
Record 15982/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8897s
Record 15983/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.8808s
Record 15984/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8878s
Record 15985/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8713s
Record 15986/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9036s
Record 15987/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8804s
Record 15988/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8816s
Record 15989/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8979s
Record 15990/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9165s
Record 15991/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8907s
Record 15992/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9282s
Record 15993/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8868s
Record 15994/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9123s
Record 15995/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9189s
Record 15996/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9012s
Record 15997/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8971s
Record 15998/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8809s
Record 15999/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8699s
Record 16000/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9278s
Record 16001/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8882s
Record 16002/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9315s
Record 16003/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9021s
Record 16004/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.8877s
Record 16005/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8789s
Record 16006/22544 | Predicted: [0.74603175 0.25396825] | True: 1 | Time: 0.9058s
Record 16007/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8821s
Record 16008/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8660s
Record 16009/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8918s
Record 16010/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8914s
Record 16011/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8791s
Record 16012/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8794s
Record 16013/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8973s
Record 16014/22544 | Predicted: [0.28571429 0.71428571] | True: 1 | Time: 0.8752s
Record 16015/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9107s
Record 16016/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9277s
Record 16017/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9171s
Record 16018/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8963s
Record 16019/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9076s
Record 16020/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8927s
Record 16021/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8754s
Record 16022/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8766s
Record 16023/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8870s
Record 16024/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9093s
Record 16025/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9000s
Record 16026/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9017s
Record 16027/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9173s
Record 16028/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8995s
Record 16029/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8882s
Record 16030/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8989s
Record 16031/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9165s
Record 16032/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8785s
Record 16033/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8761s
Record 16034/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9002s
Record 16035/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9177s
Record 16036/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9068s
Record 16037/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.9107s
Record 16038/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8820s
Record 16039/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.8858s
Record 16040/22544 | Predicted: [0.74603175 0.25396825] | True: 0 | Time: 0.9184s
Record 16041/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8911s
Record 16042/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8955s
Record 16043/22544 | Predicted: [0.45238095 0.54761905] | True: 0 | Time: 0.9085s
Record 16044/22544 | Predicted: [0.45238095 0.54761905] | True: 1 | Time: 0.8935s
